Graph,Model,Loss Function,n_negative,Learning Rate,lambda,Duration,Steps,GPU_usage/memory__bytes_,metrics/valid/AUC_ROC,metrics/valid/AUC_ROC max,metrics/valid/AUC_ROC max epoch,metrics/valid/MRR,metrics/valid/MRR max,metrics/valid/MRR max epoch,metrics/valid/Hits_50,metrics/valid/Hits_50 max,metrics/valid/Hits_50 max epoch,metrics/test/AUC_ROC,metrics/test/AUC_ROC max,metrics/test/AUC_ROC max epoch,metrics/test/MRR,metrics/test/MRR max,metrics/test/MRR max epoch,metrics/test/Hits_50,metrics/test/Hits_50 max,metrics/test/Hits_50 max epoch,Loss/positive_loss,Loss/negative_loss,Loss/total_loss,Loss/dimension_regularization,classifier/metrics/valid/AUC_ROC,classifier/metrics/valid/AUC_ROC max,classifier/metrics/valid/AUC_ROC max epoch,classifier/metrics/valid/MRR,classifier/metrics/valid/MRR max,classifier/metrics/valid/MRR max epoch,classifier/metrics/valid/Hits_50,classifier/metrics/valid/Hits_50 max,classifier/metrics/valid/Hits_50 max epoch,classifier/metrics/test/AUC_ROC,classifier/metrics/test/AUC_ROC max,classifier/metrics/test/AUC_ROC max epoch,classifier/metrics/test/MRR,classifier/metrics/test/MRR max,classifier/metrics/test/MRR max epoch,classifier/metrics/test/Hits_50,classifier/metrics/test/Hits_50 max,classifier/metrics/test/Hits_50 max epoch,Loss/classifier_loss
ogbl-ppa,line,sg,-1,0.001,1.0,4991,3,1974771712.0,0.6190804243087769,0.6191,3,,,,2.144307927665068e-06,0.0000,1,0.6191747188568115,0.6192,3,,,,3.628231524999137e-06,0.0000,1,7.1347198486328125,95.29476165771484,102.42948150634766,6064457216.0,0.7778079509735107,0.7778,2,,,,0.06886939704418182,0.0700,1,0.7778054475784302,0.7778,2,,,,0.0680362656712532,0.0696,1,0.7670519351959229
ogbl-ppa,line,sg,10,0.001,1.0,5707,3,1974231040.0,0.6169046759605408,0.6169,3,,,,1.105143383028917e-05,0.0000,1,0.6171667575836182,0.6172,3,,,,1.5502442693104967e-05,0.0000,3,12.980338096618652,128.89483642578125,141.8751678466797,13862746112.0,0.7235702872276306,0.7236,4,,,,0.031992580741643906,0.0337,2,0.723951518535614,0.7240,4,,,,0.03422114998102188,0.0387,2,0.9839310646057129
ogbl-ppa,line,sg,10,0.001,1.0,5631,3,1974231040.0,0.6168962717056274,0.6169,3,,,,1.088648696168093e-05,0.0000,1,0.6171504855155945,0.6172,3,,,,1.616212284716312e-05,0.0000,3,12.479935646057129,123.81967163085938,136.2996063232422,13813124096.0,0.7235195636749268,0.7235,4,,,,0.03914021700620651,0.0391,4,0.7238237857818604,0.7238,4,,,,0.036350592970848083,0.0383,3,0.9665632247924805
ogbl-ppa,line,sg_aug,1000,0.001,1e-05,4852,3,1973963776.0,0.6635698676109314,0.6636,3,,,,7.026732055237517e-05,0.0001,3,0.6638597249984741,0.6639,3,,,,6.893639510963112e-05,0.0001,3,10.826935768127441,0.0,10.826935768127441,5686404096.0,0.7402617931365967,0.7403,4,,,,0.037353515625,0.0374,4,0.7402914762496948,0.7403,4,,,,0.04566558077931404,0.0457,4,0.9856575131416321
ogbl-ppa,line,sg_aug,1000000000,0.001,1e-05,4859,3,1973963776.0,0.6780714988708496,0.6781,3,,,,0.0003228008281439543,0.0003,3,0.6783540844917297,0.6784,3,,,,0.000297185149975121,0.0003,3,7.675161838531494,0.0,7.675161838531494,37357174784.0,0.7657268047332764,0.7657,4,,,,0.044524576514959335,0.0445,4,0.7660050988197327,0.7660,4,,,,0.04729927331209183,0.0495,2,0.8517876863479614
ogbl-ppa,n2v,sg,-1,0.01,1.0,134,1,997093376.0,0.4998389780521393,0.4998,1,,,,2.3422440790454857e-05,0.0000,1,0.5000917315483093,0.5001,1,,,,1.4512926099996548e-05,0.0000,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-ppa,n2v,sg,-1,0.01,1.0,133,1,997093376.0,0.4998389780521393,0.4998,1,,,,2.3422440790454857e-05,0.0000,1,0.5000917315483093,0.5001,1,,,,1.4512926099996548e-05,0.0000,1,,,,,,,,,,,,,,,,,,,,,,,
ogbl-ppa,n2v,sg,10,0.01,1.0,2470,5,14411710464.0,0.9854543805122375,0.9855,5,,,,4.915413592243567e-05,0.0000,5,0.9853984713554382,0.9854,5,,,,5.2444436732912436e-05,0.0001,5,1275796.125,2409774.25,3685570.5,1372547584.0,0.9952096343040466,0.9952,4,,,,0.06586984544992447,0.0684,1,0.9952424168586731,0.9952,4,,,,0.08193536102771759,0.0972,1,0.10292884707450867
ogbl-ppa,n2v,sg,10,0.01,1.0,2463,5,14411710464.0,0.9854546785354614,0.9855,5,,,,5.459738167701289e-05,0.0001,5,0.9854016304016113,0.9854,5,,,,5.013556074118242e-05,0.0001,5,1275806.5,2409762.5,3685569.0,1372427520.0,0.9951857328414917,0.9952,4,,,,0.06620006263256073,0.0818,1,0.9952213168144226,0.9952,4,,,,0.09992842376232147,0.1005,1,0.09885293245315552
ogbl-ppa,n2v,sg_aug,1000000000,0.01,0.001,1383,1,997093376.0,0.4998389780521393,0.4998,1,,,,2.3422440790454857e-05,0.0000,1,0.5000917315483093,0.5001,1,,,,1.4512926099996548e-05,0.0000,1,23608.28125,0.0,23608.28125,4558598701056.0,0.7619479298591614,0.7638,2,,,,0.010283276438713074,0.0123,3,0.7618706226348877,0.7636,2,,,,0.011670371517539024,0.0138,3,1.057232141494751
ogbl-ppa,n2v,sg_aug,1000000000,0.01,0.001,1341,1,997093376.0,0.4998389780521393,0.4998,1,,,,2.3422440790454857e-05,0.0000,1,0.5000917315483093,0.5001,1,,,,1.4512926099996548e-05,0.0000,1,23608.28125,0.0,23608.28125,4558598701056.0,0.7622013092041016,0.7643,1,,,,0.012700901366770267,0.0128,2,0.762061595916748,0.7643,1,,,,0.012756861746311188,0.0135,2,1.0633420944213867
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,2482,5,10162518016.0,0.9216258525848389,0.9216,5,,,,7.587551408505533e-06,0.0000,1,0.9213509559631348,0.9214,5,,,,1.0554855180089362e-05,0.0000,1,804915.5,0.0,804915.5,156069120.0,0.9833159446716309,0.9833,4,,,,0.02254723384976387,0.0320,2,0.9833700656890869,0.9834,4,,,,0.02233407273888588,0.0341,2,0.19273215532302856
ogbl-ppa,n2v,sg_aug,5,0.01,0.001,2493,5,10162518016.0,0.9216258525848389,0.9216,5,,,,7.587551408505533e-06,0.0000,1,0.9213509559631348,0.9214,5,,,,1.0554855180089362e-05,0.0000,1,804915.5,0.0,804915.5,156069120.0,0.9833059310913086,0.9833,4,,,,0.02034667879343033,0.0262,2,0.98337721824646,0.9834,4,,,,0.022138148546218872,0.0294,2,0.19297927618026733
